"","row","col","Year","dummy","dummy2","fish_habitat","road_density","Norman","Poisson"
"1",166,27,1940,0.121333788,0.710508837,0.989845991134644,0.000506000011228025,-1.68794210909603,1
"2",163,64,1940,0.566177835,0.818005248,0.813148021697998,0.217462003231049,1.52882435290055,3
"3",13,105,1940,0.434033468,1.371910539,0.995000004768372,0,-0.594429036241927,1
"4",30,64,2020,0.708145297,1.775938872,0.918712019920349,0,-0.614252314635397,2
"5",122,69,2060,0.184108322,1.550022394,0.939873993396759,0,1.04421264580405,0
"6",229,132,2010,0.439892853,0.002060611,0.407364994287491,1.99272394180298,-0.0292932171841742,3
"7",40,30,1960,0.788278605,0.116457733,0.995000004768372,0,1.34542633591286,2
"8",147,36,2050,0.512101273,0.106225288,0.0649560019373894,2.64863109588623,-0.374529502143632,1
"9",147,72,2020,0.176446401,0.927858563,0.270839005708694,4.86621999740601,0.0317315711477382,1
"10",225,138,1960,0.904789218,1.50391873,0.446433007717133,3.23189496994019,0.0815430370939814,1
"11",105,33,1960,0.930118768,0.386631074,0.983164012432098,0.203731998801231,1.43815568978452,0
"12",4,77,2020,0.356946381,0.573908933,0.995000004768372,0,0.977785104750641,2
"13",41,102,2050,0.661461578,0.25347812,0.995000004768372,0,0.328802821843737,0
"14",71,27,1930,0.421621733,1.090057315,0.994229018688202,0.0121579999104142,0.761661913661678,1
"15",113,124,1940,0.061744177,1.082424255,0.994801998138428,0.003402000060305,-0.806493508459293,0
"16",179,124,2040,0.413140087,1.579293458,0.114679001271725,4.4784779548645,0.468079356229382,1
"17",76,76,1970,0.848378743,0.288672742,0.986726999282837,0.0384569987654686,-0.247188188958697,0
"18",109,77,1950,0.038878757,0.814997385,0.993125975131989,0.0322550013661385,1.02252099823914,1
"19",161,133,1980,0.694079677,1.34778633,0.363245010375977,2.712641954422,1.17174716917615,1
"20",18,37,1900,0.720613191,1.269081261,1,0,1.29749962656774,3
"21",178,117,2050,0.731647955,1.960229506,0.213718995451927,4.05499982833862,-0.411222221750449,2
"22",3,98,2050,0.618940239,1.027294859,0.97834700345993,0.269878000020981,-1.5420301562,0
"23",53,7,2010,0.808549532,1.813263444,0.332127004861832,0,-0.451234984179724,0
"24",18,81,1950,0.900340447,1.526368966,0.995000004768372,0,-1.11031274105582,0
"25",92,11,1960,0.897490329,1.028480036,0.256466001272202,0.376763999462128,1.89548136458401,1
"26",142,36,1900,0.299400369,1.813718971,1,0,0.15671699442347,1
"27",47,19,2000,0.759981272,1.785200595,0.630096971988678,0,0.194356827752732,1
"28",39,112,1920,0.241072399,1.364271007,0.995000004768372,0,0.983498715133426,0
"29",38,72,1910,0.504359402,1.153277281,0.995000004768372,0,-1.00849420372797,0
"30",238,121,2060,0.190378282,0.142529733,0.455713987350464,1.26310205459595,0.0497601669851933,0
"31",68,127,1900,0.952082607,1.233938309,1,0,0.651510018990897,0
"32",235,73,2060,0.82181808,1.845954606,0.54712700843811,0.487136006355286,-0.568177618960158,0
"33",89,38,2040,0.993096714,0.476567189,0.497334003448486,2.02447700500488,2.18824838938696,0
"34",192,46,2040,0.25232903,0.812297996,1,0,-0.39434469558125,0
"35",135,114,1930,0.222355434,0.592019183,0.511326014995575,0.533254027366638,0.93256065910444,0
"36",101,38,1900,0.222899537,1.747426583,1,0,-0.353617143840338,2
"37",199,64,1970,0.380440978,1.059016908,0.991258978843689,0,-0.648603540975515,0
"38",89,65,1920,0.374996638,1.688096303,0.995000004768372,0,1.01248747187994,2
"39",9,19,2010,0.369089467,0.208671058,0.567247986793518,0,0.385261001700554,1
"40",75,42,1900,0.715001446,1.831503223,1,0,-0.199029914714683,1
"41",175,73,1920,0.021071013,1.88558576,0.934625029563904,0.275922000408173,0.0675374671082387,2
"42",178,107,2030,0.341019573,0.742084058,0.609408974647522,1.04783594608307,1.68888345568704,2
"43",86,22,1950,0.666211512,0.309877809,0.278658002614975,2.98402810096741,0.430792618301564,2
"44",6,36,2060,0.297161942,0.028810783,0.892215013504028,0,0.905204920525094,0
"45",46,116,2040,0.080940273,0.961059846,0.995000004768372,0,-0.348440495842791,1
"46",24,112,1990,0.817107164,1.970328831,0.995000004768372,0,-1.20811603058013,2
"47",45,68,1900,0.113025945,1.031399188,1,0,1.66086367831664,2
"48",6,69,2050,0.123844592,1.907195618,0.995000004768372,0,0.574696346297748,0
"49",125,96,1990,0.622462929,1.109990653,0.814291000366211,0.207221001386642,0.524742795271959,0
"50",113,125,2050,0.651732645,1.985121752,0.945266008377075,0,1.21289840498116,3
"51",3,38,1920,0.921696607,0.448127206,0.995000004768372,0,1.7971801257048,0
"52",18,66,1990,0.725050825,1.733531398,0.948939979076385,0,1.08066468711683,3
"53",93,68,1980,0.993130747,0.195417169,0.929040014743805,0,0.202878287564207,1
